Id,SalePrice
1461,119375.66489158831
1462,155735.99860660176
1463,173130.0785815019
1464,185242.54868831168
1465,195633.68594227996
1466,180581.29251377084
1467,177370.0404996392
1468,174258.0971399711
1469,173689.17377615438
1470,112676.75459920637
1471,192988.91143118683
1472,95992.22584706955
1473,99023.91435082974
1474,155574.24475519714
1475,151483.9985583514
1476,395152.07191423135
1477,241046.55090205625
1478,300717.00116901146
1479,255573.82367955643
1480,467056.60193147813
1481,321266.1890790042
1482,210507.17687536075
1483,180135.11523159474
1484,183763.1601279762
1485,165387.96311318545
1486,208576.167393308
1487,349253.3588071996
1488,239418.69038185437
1489,203042.25617857155
1490,192298.45154193713
1491,187244.6525644841
1492,110927.84863528136
1493,179206.97814123376
1494,303467.25810813496
1495,287910.6568373015
1496,226864.2813061868
1497,191138.0960128066
1498,149831.49810948764
1499,155461.1535936146
1500,161581.93099630237
1501,175922.90049711394
1502,148940.93814520194
1503,293700.54510912695
1504,251301.25738961052
1505,221526.2938777055
1506,179571.1830889943
1507,249825.57425063118
1508,196105.03068452378
1509,157782.73167178655
1510,144552.10866035352
1511,146482.62883876543
1512,152678.70204572513
1513,145817.8618075396
1514,155283.30468939387
1515,186583.02782395386
1516,155725.47242424247
1517,146662.84850090186
1518,131266.27789667973
1519,217601.51161183257
1520,134606.28858225112
1521,132770.42494691425
1522,170831.19375992063
1523,116749.92184535928
1524,118259.69644538172
1525,120149.31698770194
1526,129371.68291862962
1527,103672.64031042563
1528,134012.92453980047
1529,137718.7285308441
1530,175412.39704426134
1531,134357.00750964312
1532,106245.5178511905
1533,142140.94440163995
1534,124711.85281240982
1535,169563.8296816378
1536,121017.76518697476
1537,83876.66302489178
1538,190290.82719264063
1539,259652.38370544734
1540,119913.6781167027
1541,145086.48869291123
1542,147386.0736304113
1543,236297.52669769127
1544,85901.91578264795
1545,108902.71796789319
1546,126022.07612301587
1547,129577.64855573585
1548,125614.46495129871
1549,111741.51024125179
1550,147878.07847168113
1551,118225.28920274173
1552,142069.18774206348
1553,145802.5247954546
1554,122695.82212932901
1555,175607.40642672608
1556,102638.13622132037
1557,108450.5533443362
1558,101915.55266612553
1559,116135.31199819622
1560,156401.0078704907
1561,144126.41459731245
1562,126916.85100811686
1563,125958.05601010092
1564,160105.2825485209
1565,152958.51632467535
1566,167794.68677308797
1567,82300.14674422803
1568,222457.36990836938
1569,140038.92094372297
1570,123329.20547222225
1571,131044.50859126987
1572,146173.77315971526
1573,217716.78741883129
1574,136393.81270923515
1575,191461.5971448413
1576,202955.7647290764
1577,202455.8329861112
1578,137968.38518037516
1579,142029.95147817463
1580,177586.55526698998
1581,137610.84847638477
1582,122935.91289695025
1583,342786.9312241162
1584,241421.86524080083
1585,137505.26826839818
1586,83093.06368596684
1587,103127.12920884673
1588,150045.27541530694
1589,104664.78467076227
1590,130943.19541170633
1591,104090.34356206295
1592,135204.68300234486
1593,122722.4548073038
1594,120949.4414121573
1595,143936.45059965728
1596,235656.74166089465
1597,158299.32304058434
1598,172340.89955294013
1599,184172.27052263715
1600,186869.5300613277
1601,74563.59064033191
1602,111761.74560191199
1603,93017.23467568547
1604,287199.72269742045
1605,256947.5805823414
1606,173046.64527525954
1607,183427.56597222216
1608,213108.33730970425
1609,193473.55665575404
1610,151692.05180817103
1611,149495.91531419373
1612,164554.19600658378
1613,173739.60090349923
1614,130107.87303571429
1615,96939.3723854895
1616,96619.15687953714
1617,95934.1855690837
1618,126977.1861558441
1619,136556.3663344156
1620,185577.22240106424
1621,134935.26160551954
1622,140641.41939592353
1623,306702.91761011916
1624,215058.07826943885
1625,114144.81627429755
1626,172176.70256972194
1627,181694.10096660283
1628,264868.69569931465
1629,176006.1350955085
1630,372146.7451730006
1631,262868.00898331543
1632,257567.06320265165
1633,162241.7894767316
1634,185074.86239087302
1635,177481.00233540774
1636,165388.2088961038
1637,183401.44044611647
1638,212681.7665654762
1639,183033.0196954434
1640,253456.58894345234
1641,170466.61277417027
1642,222728.43648710323
1643,236814.2866488998
1644,228987.99807945534
1645,166643.46120986657
1646,153725.01988219505
1647,159596.11038293657
1648,146099.62279349123
1649,135703.24970758415
1650,111055.93505555556
1651,112319.50161922807
1652,96666.19999930628
1653,96627.88303502057
1654,160289.33236169384
1655,159328.7568132215
1656,156700.4551080525
1657,161009.78207309355
1658,156397.59387261435
1659,152576.95470624513
1660,142090.55860824592
1661,446124.5114384224
1662,411504.4509692456
1663,397816.7136875902
1664,494462.7489794302
1665,329501.9854620727
1666,297458.504493777
1667,359849.06057936494
1668,342375.74585637293
1669,296689.4615606962
1670,335642.82624327764
1671,239648.07197005767
1672,447383.6715325995
1673,295466.561729347
1674,246048.5298739177
1675,191120.33617009374
1676,190141.31074254902
1677,210849.01298926774
1678,439108.35300054104
1679,394146.0179847792
1680,356662.7044280302
1681,287743.975625992
1682,306734.4479492243
1683,188030.7863695886
1684,172117.7092073343
1685,171173.53221906553
1686,170635.10417090554
1687,161463.63766224743
1688,191183.27133026702
1689,191138.12636994955
1690,184009.9716150793
1691,170636.11926018438
1692,279676.9637075423
1693,158809.4348522727
1694,179297.03717983406
1695,163936.65626397898
1696,274168.5113247655
1697,164334.67822925677
1698,341546.2780505051
1699,365918.0765202021
1700,233696.25941450204
1701,269928.27290719707
1702,260368.73276650425
1703,256805.49920680013
1704,293236.7191746933
1705,254033.26830465364
1706,481850.77690370043
1707,207859.29979247838
1708,211713.9079728535
1709,263858.9045575396
1710,220460.1472369229
1711,268548.8411875
1712,251865.54763591278
1713,246976.60706619758
1714,214306.43377182537
1715,194405.93776244592
1716,196084.53060019852
1717,165398.94006980516
1718,146148.13101316738
1719,203326.73700008998
1720,235068.38619904392
1721,177005.1598399933
1722,136672.92935497835
1723,153951.91181807077
1724,209512.3403146646
1725,231054.62603373005
1726,193379.07559912308
1727,173915.22560687226
1728,178498.00483100236
1729,157060.76692361108
1730,158227.1426890333
1731,133497.4830002636
1732,129867.89788825752
1733,118265.48334595958
1734,132813.7020236362
1735,131488.8743585796
1736,118022.43687016524
1737,379576.2024654305
1738,214488.68683225114
1739,293597.9570525794
1740,212127.90684745117
1741,184063.87412923883
1742,175922.90049711394
1743,176465.36503219002
1744,301233.09863293654
1745,228946.38825613284
1746,264002.1469978355
1747,205369.39547619052
1748,224062.6746970598
1749,160640.1667748918
1750,147376.76228535353
1751,234420.84495238107
1752,119238.11371891997
1753,154055.41903406318
1754,209429.73292929283
1755,162400.72549404766
1756,118387.8457665945
1757,116605.0625342712
1758,139056.6050405845
1759,159268.15585227273
1760,158958.56903517313
1761,156956.30096049779
1762,163580.61275514067
1763,164070.35587017142
1764,125291.39344696976
1765,164585.91710486735
1766,165758.94928210677
1767,206941.77645887443
1768,139964.93172237492
1769,161953.73091910177
1770,134370.15598457094
1771,132166.25386870082
1772,144445.56825274034
1773,146956.7704229798
1774,135561.33913621795
1775,131771.08259500912
1776,108262.4590555278
1777,109653.96005772003
1778,132446.55731709264
1779,107262.20884611225
1780,169783.17038690476
1781,126509.40498043623
1782,95388.73867784992
1783,131462.7076154402
1784,100711.54189862916
1785,117923.95282269116
1786,163502.12142947313
1787,157163.48825613275
1788,73690.7760431236
1789,97543.28158531743
1790,77850.89442821073
1791,193311.05733791215
1792,153547.29609550175
1793,135427.2343919969
1794,141647.75855608974
1795,139261.60303828112
1796,111066.3487896825
1797,122470.87187494697
1798,126868.98255427174
1799,112568.60444444446
1800,108167.54233474864
1801,129333.71404329003
1802,160362.67161507934
1803,153263.67975108215
1804,140131.5227210983
1805,134414.04093465552
1806,118455.33946879508
1807,155666.62989846265
